STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Lower Sioux,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,Red Lake,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,NA
Minnesota,MN,0,White Earth,Reservation Area,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Bois Forte,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Fond Du Lac,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,NA
Minnesota,MN,0,Grand Portage,Reservation,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,NA
Minnesota,MN,0,Leech Lake,Reservation,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,NA
